Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
11008,Sri Venkatesaa Industries,0,SE 3C,Coimbatore,Proprietorship,Manufacturing of motor pumps,Electrical & Engineering Goods,Rented,3,101 - 150,Concentrated Unknown,<=50,Dispersed Unknown,,Professional, 26 - Above,First Generations,,6701,Positive,558,Positive,5.98,5.66,46.57,1.62,10.36,8.33,N
11009,Sony Tube,0,SE 3B,Howrah,Proprietorship,Manufacturing of Pipe Fittings & Spare Parts,Metal & Metal Products,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Under Graduate,21 - 25,First Generations,,6944,Positive,380,Positive,32.67,10.83,96.51,1.11,14.02,5.47,N
11010,Mangal Deep Steels,0,SE 3B,Ghaziabad,Partnership,Trading of Iron and Steel,Traders,Owned,13 - 20,51-70,Concentrated Reputed,N.A.,Concentrated Unknown,,Post Graduate,15 - 20,Second Generations,,704110,Positive,711,Positive,1.08,14.05,19.92,17.47,0.72,0.1,N
11011,VGS Electrical Solution Pvt Ltd,0,SE 3B,Bangalore,Private Limited,Engaged in Providing Turn Key Solutions for Electrical Busway Systems,Electrical & Engineering Goods,Rented,3,101 - 150,Concentrated Reputed,N.A.,Concentrated Reputed,,Professional, 26 - Above,First Generations,,47286,Positive,2516,Negative,4.93,5.36,28.18,0.4,14.25,5.32,N
11012,Kiran Industries,NULL,SE 3C,Thane,Partnership,Manufacturing of MS profile parts and automobile press components and fabrication work on job work basis,Auto Ancillary,Owned,3,101 - 150,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,6682,Positive,86,Positive,NULL,67.49,192.39,0.52,1.62,1.29,N
11013,Vinayak Founders Pvt Ltd,0,SE 2B,Kolkata,Private Limited,Manufacturing of C.I. Casting,Metal & Metal Products,Owned,13 - 20,21-50,Concentrated Reputed,51-60,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,75716,Positive,781,Positive,1.38,9.03,168.99,3.03,1.29,1.03,N
11014,MSN Tex Engineering,0,SE 3B,Coimbatore,Proprietorship,Manufacturing of Textiles Spares,Metal & Metal Products,Occupied,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,First Generations,,6635,Positive,273,Negative,NULL,8.68,54.13,0,11.53,4.11,N
11015,Bharat Motor Industries,0,SE 4C,Ludhiana,Proprietorship,Manufacturing and exporting of electrical products,Electrical & Engineering Goods,Owned,21 - Above,101 - 150,Concentrated Unknown,N.A.,Dispersed Unknown,,Diploma,21 - 25,Third Generations,,3173,Negative,275,Positive,6.61,1.64,113.77,0.44,8.24,8.67,N
11016,Kaysons Exports,0,SE 5C,Agra,Partnership,"Manufacturing and Exporting of Dhurries, Bathmats and Carpets",Textile,Rented,13 - 20,71-100,Concentrated Unknown,<=50,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,19038,Negative,-2479,Negative,-239,1.51,11.74,0.37,-7.05,-13.02,Y
11017,Engineering Impex,0,SE 3B,Gurgaon,Proprietorship,"Manufacturing of cavity moulds, pet performs & injection moulded pet bottles",Plastic,Owned,13 - 20,51-70,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,11501,Positive,381,Positive,2.78,1.67,9.58,0.43,3.02,3.31,N
11018,Ranka Commercial Corporation,0,SE 4C,Bangalore,Proprietorship,Engaged in product promotion and trading of various types of polyester fibres & yarns,Traders,Rented,21 - Above,51-70,Concentrated Reputed,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,137847,Positive,750,Positive,1.14,NULL,172.93,6.61,0.96,0.54,N
11019,Cot N Cotsyn,0,SE 4C,Mumbai,Proprietorship,Manufacturing of Terry Towels,Textile,Rented,0 - 1,101 - 150,N.A.,>80,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,40,NULL,-1223,NULL,-1.92,NULL,29.66,-21.18,-12.33,-3057.5,N
11020,SOF Lights,0,SE 3B,Coimbatore,Proprietorship,Manufacturing of industrial light fittings and water motor bodies and trading of sheet metal components,Metal & Metal Products,Occupied,3,21-50,Concentrated Reputed,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,8125,Positive,271,Positive,6.89,10.61,28.48,0.42,15.96,3.34,N
11021,North India Coating Pvt Ltd,0,SE 3C,New Delhi,Private Limited,"Manufacturing and trading of alkyd resins, processed oil and paints",Chemical,Owned,13 - 20,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,247648,Positive,783,Positive,1.27,5.37,12.45,2.79,0.43,0.32,N
11022,Hi Tech Die Cast Pvt Ltd,0,SE 4C,Coimbatore,Private Limited,Manufacturing of grey and ductile iron casting,Precision Tools & Die Casting,Owned,21 - Above,51-70,Dispersed Unknown,51-60,Dispersed Reputed,,Post Graduate,21-25,Third Generations,,177187,Negative,-6771,Negative,0.37,8.79,100.36,4.4,-4.92,-3.82,Y
11023,Pankaj Exports,1,SE 2B,Navi Mumbai,Proprietorship,Manufacturing of Madras Papad (Appalam) & Exporter (Trader) of Foodstuffs & General Items,Food & Agro,Owned,21 - Above,21-50,Dispersed Unknown,51-60,Concentrated Reputed,,Post Graduate, 26 - Above,Third Generations,,90502,Positive,4670,Positive,4.76,18.08,44.3,1.39,11.71,5.16,N
11025,Vidhyut Steel Tubes Industries Pvt Ltd,0,SE 2B,Faridabad,Private Limited,Manufacturing of steel tubes,Metal & Metal Products,Owned,21 - Above,21-50,Dispersed Reputed,<=50,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,114039,Positive,1829,Positive,3.22,10.26,97.05,0.9,2.5,1.6,N
11026,Step Manpower Pvt Ltd,0,SE 3B,Thane,Private Limited,Providing Manpower Recruitment Services,Services,Leased,3,51-70,N.A.,N.A.,Concentrated Reputed,,Post Graduate,21-25,First Generations,,3534,Negative,500,Negative,NULL,NULL,74.57,0,40.26,14.15,N
11027,Shree Waris Piya Steel Co Pvt Ltd,0,SE 4C,Kolkata,Private Limited,Manufacturing of M.S. Ingot,Metal & Metal Products,Owned,13 - 20,21-50,Dispersed Reputed,<=50,Concentrated Unknown,,Professional, 26 - Above,Second Generations,,217564,Positive,1174,Negative,1.27,8.74,133.42,2.56,0.85,0.54,N
11028,Kaveri Print Process Pvt Ltd,0,SE 3B,New Delhi,Private Limited,Engaged in Offset Printing,Printing & Publishing,Rented,2,51-70,Dispersed Unknown,>80,Concentrated Unknown,,Graduate/ No Qualification Available,21 - 25,First Generations,,23582,Positive,843,Positive,1.74,53.6,93.13,8.64,4.11,3.57,N
11029,Raaasi D'signer Jeweller Pvt Ltd,0,SE 4B,Chennai,Private Limited,"Retailing of diamond, gold & silver jewellery and ornaments",Gems & Jewellery,Occupied,3,51-70,Concentrated Reputed,N.A.,Dispersed Unknown,,Post Graduate,21-25,First Generations,,29057,Positive,1559,Positive,3.19,0.6,0.69,2.52,2.66,5.37,N
11030,K M¾Shelat & Sons,0,SE 2B,Mumbai,Partnership,"Manufacturing of Two Wheeler Battery Connecting Wires, Wire Lead and Tin Plated Fasteners",Electrical & Engineering Goods,Owned,21 - Above,71-100,Concentrated Unknown,N.A.,Concentrated Reputed,,Post Graduate, 26 - Above,Third Generations,,47260,Positive,671,Negative,3.49,21.09,84.52,0.26,3.36,1.42,N
11031,Kamakhya Oil Company,0,SE 3C,New Delhi,Partnership,Manufacturing of Sandalwood Oil,Food & Agro,Leased,3,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,First Generations,,191385,Positive,13761,Positive,3.62,6.75,0,1.54,12.54,7.19,N
11032,Vrishti Impex Pvt Ltd,0,SE 3B,Gurgaon,Private Limited,Manufacturing & exports of Readymade Garments,Textile,Owned,2,51-70,Concentrated Reputed,Not Available,Concentrated Unknown,,Professional, 26 - Above,First Generations,,54914,Positive,369,Positive,1.33,5.98,92.89,4.31,1.05,0.67,N
11033,Sri Valliarasii Yarns Pvt Ltd,0,SE 3B,Coimbatore,Private Limited,Manufacturing and trading of yarn and cloth,Textile,Owned,3,21-50,Dispersed Unknown,Not Available,Dispersed Unknown,,Professional,Not Available,First Generations,,53950,Positive,2669,Positive,1.73,1.99,11.69,2.22,4.97,4.95,N
11034,Yash Flour Mills Private Limited,0,SE 4B,Hardai,Private Limited,Engaged in running a flour mill,Food & Agro,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL,#VALUE!,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
11035,RDS Impex & Sales Promotion Pvt Ltd,0,SE 3B,New Delhi,Private Limited,Marketing of Automobile Steel Sheets For Hero Cycles Limited (C. R. Division),Services,Leased,3,51-70,N.A.,N.A.,Concentrated Reputed,,Post Graduate,21-25,First Generations,,2427,Positive,604,Positive,NULL,NULL,41.66,0,8.6,24.89,N
11036,dips vetcare Genevet Pvt Ltd,0,SE 4C,Bangalore,Proprietorship,"Manufacturing of Steel Thermo Mechanically Treated (TMT) Bars, Cold Twisted (CTD) Bars and Rounds",Metal & Metal Products,Owned,3,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,21172,Positive,-5114,Positive,0.07,3.51,58.3,-672.53,-9.89,-24.15,Y
11037,Micro - Filt (India),0,SE 3B,Pune,Proprietorship,Manufacturing of clean air laminar flow equipments and trading in futures and options,Metal & Metal Products,Owned,21 - Above,21-50,Dispersed Unknown,N.A.,Dispersed Reputed,,Professional,21 - 25,Third Generations,,14585,Positive,807,Positive,9.6,13.54,61.86,0.47,6.13,5.53,N
11038,V R Industries Pvt Ltd,0,SE 2B,Gurgaon,Private Limited,"Manufacturing of Breakfast Cereals, Detergents and Trading of Apparels and FMCG Products",Others,Owned,13 - 20,21-50,Concentrated Unknown,51-60,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,163980,Positive,13440,Negative,12.42,17.93,80.12,0.65,12.21,8.2,N
11039,Shree Lakshman Baba Roller Flour Mills,0,SE 2A,Hardai,Partnership,Engaged in processing and trading of wheat and sugar,Food & Agro,Owned,2,21-50,Dispersed Unknown,71-80,Dispersed Unknown,,Post Graduate,21-25,First Generations,,138233,Positive,1271,Positive,1.46,4.72,3.11,1.58,3.06,0.92,N
11040,Srinathji Aluminium Enterprises,0,SE 2B,Chennai,Proprietorship,"Engaged in Aluminium Fabrication work Such as Doors, Windows, Partitions and Glazing Systems",Metal & Metal Products,Rented,3,21-50,Concentrated Unknown,<=50,Concentrated Reputed,,Professional, 26 - Above,First Generations,,23855,Positive,1852,Negative,6.82,2.42,31.1,1.96,11.04,7.76,N
11041,Tamila Textiles Pvt Ltd,0,SE 3C,Coimbatore,Private Limited,Manufacturing of bark yarn,Textile,Owned,3,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,40389,Positive,280,Positive,1.17,2.07,24.94,3.13,0.5,0.69,N
11042,Mano Packers,0,SE 3B,Bangalore,Partnership,Manufacturing and printing of corrugated boxes,Paper & Packaging,Occupied,2,21-50,Dispersed Reputed,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,28970,Negative,68,Negative,1.11,11.03,36.95,3.38,0.74,0.23,N
11043,Dips vetcare Genevet Pvt Ltd,0,SE 4C,Thane,Private Limited,"Manufacturing of Veterinary Medicines, Formulations and Poultry Feed Supplements",Pharmaceutical,Owned,3,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,21172,Positive,-5114,Positive,0.07,3.51,58.3,-672.53,-9.89,-24.15,Y
11044,Trisakti Engineering Works,0,SE 3B,Durgapur,Proprietorship,Manufacturing and Job Work of Mechanical Spare Parts,Metal & Metal Products,Owned,2,21-50,Dispersed Unknown,71-80,Concentrated Reputed,,Professional,15 - 20,First Generations,,5129,Positive,437,Positive,NULL,NULL,43.77,0.02,17.22,8.52,N
11045,New Suraj Industries,0,SE 4C,Gurdaspur,Proprietorship,"Manufacturing of C.I. Bearings, Brackets, & C.I. Castings and trading of Pig Iron, C.I. Castings and C.I. Scrap",Metal & Metal Products,Owned,21 - Above,21-50,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,9922,Negative,351,Positive,2.26,2.1,121.07,2.67,2.85,3.54,N
11046,Arihant Ispat,0,SE 3B,Bangalore,Proprietorship,Trading and Job Work of Steel Cutting,Metal & Metal Products,Owned,21 - Above,21-50,Dispersed Reputed,71-80,Dispersed Unknown,,Diploma, 26 - Above,Third Generations,,63933,Positive,6288,Negative,5.41,3.33,36.74,0.68,16.01,9.84,N
11047,Gilpin Tours¾& Travel Management India Pvt Ltd,0,SE 3B,Mumbai,Private Limited,Engaged in Providing Tours and Travel Management Services and other Travel related Services,Services,Rented,13 - 20,51-70,Concentrated Reputed,N.A.,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,36232,Positive,10579,Positive,28.14,NULL,471.46,0.88,17.31,29.2,N
11048,Urvashi Synthetic Processors Pvt Ltd,0,SE 3C,Jalaun,Private Limited,Dyeing of Fabric on Jobwork Basis,Textile,Owned,21 - Above,151 and above,Not Available,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,98942,Positive,3981,Positive,6.33,16.29,37,0.46,6.35,4.02,N
11049,Super Fence Engineering,0,SE 3B,Mumbai,Proprietorship,Manufacturing of Fencing Products and Erection of Fences,Metal & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,Not Available,Dispersed Reputed,,Professional,15 - 20,Third Generations,,9777,Negative,495,Positive,7.6,9.51,78.73,0.6,8.96,5.06,N
11050,S K Wheels Pvt Ltd,0,SE 4C,Navi Mumbai,Private Limited,Authorized Dealer of Maruti Cars and Bajaj Bikes,Dealers,Owned,3,151 and above,Concentrated Reputed,N.A.,Dispersed Unknown,,Professional, 26 - Above,First Generations,,1050436,Negative,16993,Negative,1.34,3.49,18.63,2.07,2.19,1.62,N
11051,Vittal Cashew Industries,0,SE 2B,Kanhangad,Partnership,Engaged in Cashew Processing,Food & Agro,Owned,3,151 and above,Concentrated Reputed,Not Available,Dispersed Unknown,,Post Graduate,21-25,First Generations,,86478,Negative,5541,Positive,3.29,4.29,1.77,2.04,12.48,6.41,N
11052,Turbo Tech,0,SE 2B,Hyderabad,Proprietorship,"Manufacturing of steam and gas turbine blades, diaphragms, guide blade carriers and rotor assembly",Metal & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,35555,Positive,1425,Positive,4.54,88.89,72.18,1.28,7.54,4.01,N
11053,Laxmi Prasanna Cold Storage Pvt Ltd,0,SE 3C,Chennai,Private Limited,Engaged in Providing Cold Storage Services,Services,Owned,3,51-70,N.A.,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,7209,Positive,568,Negative,1.6,NULL,225.06,2.12,1.72,7.88,N
11054,Mak Door Ware Products,0,SE 3C,Faridabad,Proprietorship,Manufacturing of architectural related hardware stainless steel products,Metal & Metal Products,Owned,3,21-50,Concentrated Unknown,N.A.,Dispersed Unknown,,Diploma,15 - 20,First Generations,,3499,Positive,33,Negative,NULL,2.37,34.22,0,1.18,0.94,N
11055,Wirecom (India) Pvt Ltd,1,SE 3B,Thane,Private Limited,"Manufacturing and Trading of all types of Springs, Wire Forms and Sheet Metal Components",Metal & Metal Products,Owned,21 - Above,51-70,Dispersed Unknown,Not Available,Dispersed Reputed,,Diploma, 26 - Above,Third Generations,,47812,Positive,2791,Positive,1.49,5.84,125.73,3.71,3.9,5.84,N
11056,Innovative Mould Works,0,SE 2B,Rajkot,Partnership,"Manufacturing of moulding patterns, dies, moulds & cast iron, ductile and alloy steel components",Precision Tools & Die Casting,Owned,2,21-50,Concentrated Unknown,>80,Dispersed Unknown,,Diploma,15 - 20,First Generations,,19615,Positive,246,Positive,1.32,12.75,62.04,1.14,1.86,1.25,N
11057,Nsoft (India) Services Pvt Ltd,0,SE 3B,Bangalore,Private Limited,Engaged in providing software services for various industries and government entities,IT & ITES,Rented,13 - 20,151 and above,N.A.,N.A.,Dispersed Reputed,,Diploma, 26 - Above,Second Generations,,79532,Negative,5550,Positive,2.22,NULL,241.34,1.73,5.75,6.98,N
11058,Corpus Cars,0,SE 3B,Mumbai,Partnership,Engaged in Car Rental Services,Services,Rented,3,21-50,N.A.,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,10435,Positive,667,Positive,5.63,NULL,91.57,2.75,8.47,6.39,N
11059,Gujarat Persalts Pvt Ltd,0,SE 3A,Ahmedabad,Private Limited,Manufacturer of chemicals and bulk drugs,Chemical,Owned,21 - Above,21-50,Dispersed Unknown,>80,Dispersed Reputed,,Professional, 26 - Above,Third Generations,,52571,Positive,6248,Positive,11.62,12.81,107.94,1.44,8.71,11.88,N
11060,N J K Enterprises,0,SE 3B,Bangalore,Partnership,Manufacturer & exporter of readymade garments,Textile,Owned,2,151 and above,Concentrated Unknown,>80,Concentrated Reputed,,Post Graduate,21-25,First Generations,,599665,Positive,33564,Positive,6.57,15.8,59.94,1.78,8.84,5.6,N
11061,Rewa Enterprises,0,SE 3B,Pune,Proprietorship,Manufacturing of automobile parts on job work basis,Auto Ancillary,Owned,2,101 - 150,Dispersed Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,5510,Positive,277,Negative,1.98,NULL,79.69,1.22,3.4,5.03,N
11062,KCN Exports Limited,0,SE 3B,Navi Mumbai,Limited,"Processing ,Trading and Exporting of Agro Products and trading of metal products",Traders,Owned,2,21-50,Dispersed Unknown,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,114472,Positive,582,Positive,1.63,9.07,85.82,2.08,1.13,0.51,N
11063,JMV Enterprise Pvt Ltd,0,SE 3B,Mumbai,Private Limited,Manufacturing of Fabric and Garment on Job Work Basis,Textile,Owned,2,21-50,Concentrated Reputed,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,290373,Positive,7561,Negative,4.33,6.54,71.01,1.67,7.29,2.6,N
11064,Vardhaman Axies & Wheels Pvt Ltd,0,SE 4B,Kolkata,Private Limited,"Manufacturing of Loco wheels, axles and engaged in crushing of iron ore lumps",Ceramic & Stone,Owned,2,21-50,Concentrated Unknown,<=50,Concentrated Unknown,,Professional, 26 - Above,First Generations,,233546,Negative,842,Positive,1.16,50.18,51.02,0.36,0.48,0.36,N
11065,Micromatic Manufacturing Systems Pvt Ltd,NULL,SE 4C,Ghaziabad,Private Limited,Manufacturing and Job work of Machine and Sheet Metal Parts and Other Accessories,Metal & Metal Products,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Professional, 26 - Above,First Generations,,11501,Positive,-3279,Positive,-0.71,14.13,67.88,3.44,-10.14,-28.51,Y
11066,Team Thermoformings And Allieds,0,SE 3A,Bangalore,Partnership,"Manufacturing of thermoforming machinery, extruders, moulds and accessories",Mechanical,Owned,2,21-50,Dispersed Unknown,51-60,Dispersed Unknown,,Professional, 26 - Above,First Generations,,84185,Positive,1112,Negative,6.78,11.51,21.63,0.18,3.44,1.32,N
11067,Samarth Engineering Services,0,SE 2B,Pune,Proprietorship,Manufacturing and Job work of Precision Engineering Components and CNC Turning,Precision Tools & Die Casting,Owned,13 - 20,21-50,Dispersed Unknown,71-80,Concentrated Unknown,,Professional, 26 - Above,Second Generations,,10810,Negative,2132,Negative,4.79,76.67,99.78,0.67,16.08,19.72,N
11068,Britto Woods,0,SE 3B,Kanyakumari,Proprietorship,Importing and trading of timber,Traders,Owned,2,51-70,Dispersed Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,35933,Positive,342,Positive,3.43,6.9,6.56,0.04,1.09,0.95,N
11069,Solar Industries,0,SE 3B,Gandhinagar,Proprietorship,Engaged in plate punching fabrication used in power transmission line on job work basis,Electrical & Engineering Goods,Owned,21 - Above,21-50,Dispersed Unknown,>80,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,9184,Positive,538,Positive,3.05,NULL,63.27,1.44,5.09,5.86,N
11070,Clartech Engineers Pvt Ltd,0,SE 3B,Ahmedabad,Private Limited,"Design, Development and Manufacturing of Industrial and Projects Equipments",Metal & Metal Products,Owned,2,21-50,Dispersed Unknown,N.A.,Dispersed Reputed,,Professional, 26 - Above,First Generations,,29037,Positive,844,Positive,21.73,45.58,121.64,0.65,5.79,2.91,N
11071,Jyothi Engineering,0,SE 3C,Pune,Proprietorship,"Manufacturing of Sheet Metal Press Components, Injection Rubber Moulds, FRP Dies and Vacuum Forming",Auto Ancillary,Rented,3,21-50,Concentrated Unknown,Not Available,Concentrated Reputed,,Diploma,15 - 20,First Generations,,795,NULL,104,NULL,NULL,0.42,311.74,0.12,2.6,13.08,N
11072,Praweg Conveyor,0,SE 3B,Thane,Partnership,Manufacturing Of Material Handling Equipments,Others,Rented,13 - 20,21-50,Concentrated Unknown,N.A.,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,35472,Negative,268,Negative,2.07,2.59,96.09,0.67,0.97,0.76,N
11073,Entelechy Systems,0,SE 3C,Mumbai,Proprietorship,Engaged in distribution and system integration of lighting control and building automation,Services,Rented,2,21-50,Concentrated Reputed,N.A.,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,29567,Positive,317,Negative,1.67,2.51,132.62,7.11,0.98,1.07,N
11074,Maximus Communications Pvt Ltd,0,SE 3B,Chennai,Private Limited,Engaged in providing engineering services for mobile telephonic towers,Metal & Metal Products,Rented,3,71-100,Dispersed Unknown,N.A.,Concentrated Reputed,,Professional, 26 - Above,First Generations,,40354,Positive,1474,Positive,26.75,5.36,116.24,0.26,5.89,3.65,N
11075,Rubber Art Industries,0,SE 3B,Thane,Partnership,Manufacturing of moulded and extruded rubber products,Rubber,Owned,21 - Above,51-70,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Third Generations,,6246,Positive,68,Negative,3.72,5.59,32.2,0,2.62,1.09,N
11076,Skylark Highway Solutions Limited,0,SE 3B,Gurgaon,Private Limited,"Engaged in Toll Operations, Road Maintenance, Construction and Incident Management Services",Services,Occupied,3,151 and above,N.A.,N.A.,Concentrated Reputed,,Professional,21 - 25,First Generations,,52084,Positive,2758,Positive,14.55,NULL,114.68,3,5.35,5.3,N
11077,Sai Service Centre,0,SE 3A,Thane,Partnership,Authorized Dealer of Bharat Petroleum Corporation Limited for selling of Petroleum Products & accessories and Mahanagar Gas limited for selling of CNG Gas,Services,Owned,21 - Above,21-50,Concentrated Reputed,N.A.,Dispersed Unknown,,Under Graduate,21 - 25,Third Generations,,583757,Positive,884,Negative,3.51,83.62,2.51,0.9,4.44,0.15,N
11078,AR A S P V P V Automobiles,0,SE 1B,Tirunelveli,Partnership,Authorized Dealer of Maruti Suzuki India Limited for Sales and Services,Dealers,Owned,3,151 and above,Concentrated Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,560554,Positive,3004,Negative,1.52,55.45,16.08,1.89,3.83,0.54,N
11079,AR A S P V P V Automobiles (Nagercoil),0,SE 1B,Nagercoil,Partnership,Authorized Dealer of Maruti Suzuki India Limited for Sales and Services,Dealers,Rented,3,151 and above,Concentrated Reputed,N.A.,Dispersed Unknown,,Professional,21 - 25,First Generations,,379121,Positive,3808,Positive,2.71,38.72,20.65,2.26,6.2,1,N
11080,Sanjog Equipment Pvt Ltd,0,SE 4C,Thane,Private Limited,"Engaged in heavy engineering, machining & drilling on job work basis",Metal & Metal Products,Owned,13 - 20,21-50,Dispersed Reputed,Not Available,Dispersed Reputed,,Graduate/ No Qualification Available, 26 - Above,Second Generations,,11410,Negative,-700,Negative,-11.14,17.47,146.03,0.06,-2.51,-6.13,Y
11081,Balbhadra Industries,0,SE 3C,Aligarh,Partnership,Manufacturing of plastic moulded furniture,Plastic,Owned,0 - 1,21-50,Dispersed Unknown,71-80,Concentrated Unknown,,Professional, 26 - Above,First Generations,,6279,NULL,-952,NULL,-0.27,12.97,55.75,2.39,-6.79,-15.16,N
11082,Khanti Cable Industries,0,SE 3C,Hyderabad,Proprietorship,Manufacturing of PVC cables and wiring harness,Electrical & Engineering Goods,Rented,21 - Above,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,80193,Positive,2835,Positive,2.02,9.68,145.03,4.74,5.87,3.54,N
11083,Kumar Spinning Mills Pvt Ltd,0,SE 3B,Tirunelveli,Private Limited,Manufacturing of Yarn,Textile,Owned,2,151 and above,Concentrated Unknown,71-80,Dispersed Unknown,,Diploma,15 - 20,First Generations,,126814,Positive,5227,Positive,2.3,3.86,47.28,1.81,4.61,4.12,N
11084,Om B Tech Engineers,0,SE 3B,Pune,Proprietorship,"Manufacturing and job work of forging dies, press tools, dies, moulding dies and automobile components",Precision Tools & Die Casting,Owned,2,21-50,Dispersed Unknown,Not Available,Concentrated Unknown,,Diploma,15 - 20,First Generations,,6598,Positive,541,Positive,2.28,48.87,206.01,1.43,7.18,8.2,N
11085,Q & Q Research Insights,0,SE 2B,Navi Mumbai,Proprietorship,"Service Provider of Market Research & Survey on Agriculture, Retailing, Social, Developmental and Consumer Research",Services,Owned,2,151 and above,N.A.,N.A.,Concentrated Reputed,,Post Graduate, 26 - Above,First Generations,,39825,Positive,4572,Positive,4.58,NULL,88.27,2.02,17.35,11.48,N
11086,Ambika Tools,0,SE 3B,Faridabad,Proprietorship,Manufacturing of Auto Tools and Dies on Job Work basis,Metal & Metal Products,Rented,2,21-50,Concentrated Unknown,Not Available,Dispersed Unknown,,Diploma,15 - 20,First Generations,,8851,Positive,589,Positive,1.84,368.79,177.86,1.78,4.42,6.65,N
11087,Neel Hydro Tech,0,SE 3B,Pune,Proprietorship,"Manufacturing of precision-engineered water treatment plant, wastewater treatment plants, solid liquid separation systems & reverse osmosis water treatment plants and drinking water purification system",Mechanical,Rented,3,101 - 150,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,15 - 20,First Generations,,16627,Negative,529,Positive,28.84,1.59,47.81,0.09,2.85,3.18,N
11088,Vishwa Karma Udyog,0,SE 3B,Noida,Proprietorship,Manufacturing of tools and plastic dies and moulds & plastic moulding products,Plastic,Owned,13 - 20,51-70,Concentrated Unknown,>80,Concentrated Unknown,,Diploma, 26 - Above,Second Generations,,8732,Positive,843,Positive,2.38,11.25,67.5,2.16,6.21,9.65,N
11089,Jai Rubber Industries,0,SE 4B,Gurgaon,Proprietorship,Manufacturing and job work of rubber and plastic components,Rubber,Owned,13 - 20,51-70,Concentrated Unknown,61-70,Concentrated Unknown,,Under Graduate,15 - 20,Second Generations,,1154,Positive,160,Positive,NULL,8.81,25.94,0,21.14,13.86,N
11090,Phoenix Forge Pvt Ltd,0,SE 2B,Bangalore,Private Limited,Manufacturing and job work of forging components,Metal & Metal Products,Owned,13 - 20,71-100,Concentrated Unknown,51-60,Concentrated Reputed,,Graduate/ No Qualification Available,21 - 25,Second Generations,,79159,Positive,3249,Negative,2.78,5.89,53.2,0.25,4.91,4.1,N
